timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2025-01-04 00:00:00,DOGE/USDT,HOUR CHECK,0.3801,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13396.88,0.1563,0.3044,0.0781,0.2489,10904.590953480114
2025-01-04 00:00:00,DOT/USDT,HOUR CHECK,7.769,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13399.19,0.1561,0.3044,0.0781,0.2489,10904.590953480114
2025-01-04 00:00:00,SOL/USDT,HOUR CHECK,217.95,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13410.65,0.1554,0.3044,0.0781,0.2489,10904.590953480114
2025-01-04 00:00:00,SUI/USDT,HOUR CHECK,4.9735,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13455.17,0.1526,0.3044,0.0781,0.2489,10904.590953480114
2025-01-04 01:00:00,SUI/USDT,HOUR CHECK,4.8875,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13409.15,0.1555,0.3044,0.0781,0.2489,10871.036044034092
2025-01-04 01:00:00,SOL/USDT,HOUR CHECK,217.17,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13399.54,0.1561,0.3044,0.0781,0.2489,10871.036044034092
2025-01-04 01:00:00,DOT/USDT,HOUR CHECK,7.696,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13375.42,0.1576,0.3044,0.0781,0.2489,10871.036044034092
2025-01-04 01:00:00,DOGE/USDT,HOUR CHECK,0.3799,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13374.17,0.1577,0.3044,0.0781,0.2489,10871.036044034092
2025-01-04 01:00:00,ADA/USDT,HOUR CHECK,1.0855,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13352.83,0.159,0.3044,0.0781,0.2489,10871.036044034092
2025-01-04 02:00:00,ADA/USDT,HOUR CHECK,1.1051,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13400.9,0.156,0.3044,0.0781,0.2489,10880.01708984375
2025-01-04 02:00:00,DOGE/USDT,HOUR CHECK,0.3802,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13403.05,0.1559,0.3044,0.0781,0.2489,10880.01708984375
2025-01-04 02:00:00,DOT/USDT,HOUR CHECK,7.79,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13434.12,0.1539,0.3044,0.0781,0.2489,10880.01708984375
2025-01-04 02:00:00,SOL/USDT,HOUR CHECK,217.35,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13436.34,0.1538,0.3044,0.0781,0.2489,10880.01708984375
2025-01-04 02:00:00,SUI/USDT,HOUR CHECK,4.8543,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13418.57,0.1549,0.3044,0.0781,0.2489,10880.01708984375
2025-01-04 03:00:00,SUI/USDT,HOUR CHECK,4.9008,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13443.45,0.1533,0.3044,0.0781,0.2489,10904.486638849432
2025-01-04 03:00:00,SOL/USDT,HOUR CHECK,217.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13444.93,0.1532,0.3044,0.0781,0.2489,10904.486638849432
2025-01-04 03:00:00,DOT/USDT,HOUR CHECK,7.798,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13447.57,0.1531,0.3044,0.0781,0.2489,10904.486638849432
2025-01-04 03:00:00,DOGE/USDT,HOUR CHECK,0.3834,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13470.07,0.1517,0.3044,0.0781,0.2489,10904.486638849432
2025-01-04 03:00:00,ADA/USDT,HOUR CHECK,1.0951,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13445.55,0.1532,0.3044,0.0781,0.2489,10904.486638849432
2025-01-04 04:00:00,ADA/USDT,HOUR CHECK,1.0902,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13433.53,0.154,0.3044,0.0781,0.2489,10880.243474786932
2025-01-04 04:00:00,DOGE/USDT,HOUR CHECK,0.3913,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13487.91,0.1505,0.3044,0.0781,0.2489,10880.243474786932
2025-01-04 04:00:00,DOT/USDT,HOUR CHECK,7.769,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13478.32,0.1511,0.3044,0.0781,0.2489,10880.243474786932
2025-01-04 04:00:00,SOL/USDT,HOUR CHECK,216.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13469.33,0.1517,0.3044,0.0781,0.2489,10880.243474786932
2025-01-04 04:00:00,SUI/USDT,HOUR CHECK,4.9025,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13470.24,0.1516,0.3044,0.0781,0.2489,10880.243474786932
2025-01-04 05:00:00,SUI/USDT,HOUR CHECK,4.9132,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13475.97,0.1513,0.3044,0.0781,0.2489,10875.466086647728
2025-01-04 05:00:00,SOL/USDT,HOUR CHECK,217.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13480.03,0.151,0.3044,0.0781,0.2489,10875.466086647728
2025-01-04 05:00:00,DOT/USDT,HOUR CHECK,7.773,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13481.35,0.1509,0.3044,0.0781,0.2489,10875.466086647728
2025-01-04 05:00:00,DOGE/USDT,HOUR CHECK,0.3878,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13457.6,0.1524,0.3044,0.0781,0.2489,10875.466086647728
2025-01-04 05:00:00,ADA/USDT,HOUR CHECK,1.0889,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13454.41,0.1526,0.3044,0.0781,0.2489,10875.466086647728
2025-01-04 06:00:00,ADA/USDT,HOUR CHECK,1.0854,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13445.83,0.1532,0.3044,0.0781,0.2489,10889.80379971591
2025-01-04 06:00:00,DOGE/USDT,HOUR CHECK,0.3896,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13457.98,0.1524,0.3044,0.0781,0.2489,10889.80379971591
2025-01-04 06:00:00,DOT/USDT,HOUR CHECK,7.766,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13455.67,0.1526,0.3044,0.0781,0.2489,10889.80379971591
2025-01-04 06:00:00,SOL/USDT,HOUR CHECK,217.31,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13458.63,0.1524,0.3044,0.0781,0.2489,10889.80379971591
2025-01-04 06:00:00,SUI/USDT,HOUR CHECK,4.9076,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13455.63,0.1526,0.3044,0.0781,0.2489,10889.80379971591
2025-01-04 07:00:00,SUI/USDT,HOUR CHECK,4.9236,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13464.19,0.152,0.3044,0.0781,0.2489,10889.507501775568
2025-01-04 07:00:00,SOL/USDT,HOUR CHECK,217.66,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13468.5,0.1518,0.3044,0.0781,0.2489,10889.507501775568
2025-01-04 07:00:00,DOT/USDT,HOUR CHECK,7.788,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13475.77,0.1513,0.3044,0.0781,0.2489,10889.507501775568
2025-01-04 07:00:00,DOGE/USDT,HOUR CHECK,0.3878,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13463.62,0.1521,0.3044,0.0781,0.2489,10889.507501775568
2025-01-04 07:00:00,ADA/USDT,HOUR CHECK,1.0852,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13463.13,0.1521,0.3044,0.0781,0.2489,10889.507501775568
2025-01-04 08:00:00,ADA/USDT,HOUR CHECK,1.0737,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13434.93,0.1539,0.3044,0.0781,0.2489,10903.735351562502
2025-01-04 08:00:00,DOGE/USDT,HOUR CHECK,0.3875,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13432.36,0.154,0.3044,0.0781,0.2489,10903.735351562502
2025-01-04 08:00:00,DOT/USDT,HOUR CHECK,7.749,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13419.47,0.1548,0.3044,0.0781,0.2489,10903.735351562502
2025-01-04 08:00:00,SOL/USDT,HOUR CHECK,216.66,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13407.15,0.1556,0.3044,0.0781,0.2489,10903.735351562502
2025-01-04 08:00:00,SUI/USDT,HOUR CHECK,5.0271,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13462.52,0.1521,0.3044,0.0781,0.2489,10903.735351562502
2025-01-04 09:00:00,SUI/USDT,HOUR CHECK,5.0193,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13458.35,0.1524,0.3044,0.0781,0.2489,10864.2578125
2025-01-04 09:00:00,SOL/USDT,HOUR CHECK,215.8,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13447.76,0.1531,0.3044,0.0781,0.2489,10864.2578125
2025-01-04 09:00:00,DOT/USDT,HOUR CHECK,7.683,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13425.94,0.1544,0.3044,0.0781,0.2489,10864.2578125
2025-01-04 09:00:00,DOGE/USDT,HOUR CHECK,0.3846,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13405.6,0.1557,0.3044,0.0781,0.2489,10864.2578125
2025-01-04 09:00:00,ADA/USDT,HOUR CHECK,1.0645,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13383.03,0.1571,0.3044,0.0781,0.2489,10864.2578125
2025-01-04 10:00:00,ADA/USDT,HOUR CHECK,1.0635,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13380.58,0.1573,0.3044,0.0781,0.2489,10836.53564453125
2025-01-04 10:00:00,DOGE/USDT,HOUR CHECK,0.388,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13404.82,0.1558,0.3044,0.0781,0.2489,10836.53564453125
2025-01-04 10:00:00,DOT/USDT,HOUR CHECK,7.673,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13401.51,0.156,0.3044,0.0781,0.2489,10836.53564453125
2025-01-04 10:00:00,SOL/USDT,HOUR CHECK,215.68,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13400.03,0.1561,0.3044,0.0781,0.2489,10836.53564453125
2025-01-04 10:00:00,SUI/USDT,HOUR CHECK,5.0431,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13412.77,0.1553,0.3044,0.0781,0.2489,10836.53564453125
2025-01-04 11:00:00,SUI/USDT,HOUR CHECK,5.1838,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13488.05,0.1505,0.3044,0.0781,0.2489,10851.975319602274
2025-01-04 11:00:00,SOL/USDT,HOUR CHECK,215.69,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13488.17,0.1505,0.3044,0.0781,0.2489,10851.975319602274
2025-01-04 11:00:00,DOT/USDT,HOUR CHECK,7.672,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13487.84,0.1505,0.3044,0.0781,0.2489,10851.975319602274
2025-01-04 11:00:00,DOGE/USDT,HOUR CHECK,0.3887,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13492.7,0.1502,0.3044,0.0781,0.2489,10851.975319602274
2025-01-04 11:00:00,ADA/USDT,HOUR CHECK,1.0612,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13487.06,0.1506,0.3044,0.0781,0.2489,10851.975319602274
2025-01-04 12:00:00,ADA/USDT,HOUR CHECK,1.0612,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13487.06,0.1506,0.3044,0.0781,0.2489,10862.94833096591
2025-01-04 12:00:00,DOGE/USDT,HOUR CHECK,0.3907,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13500.39,0.1497,0.3044,0.0781,0.2489,10862.94833096591
2025-01-04 12:00:00,DOT/USDT,HOUR CHECK,7.693,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13507.33,0.1493,0.3044,0.0781,0.2489,10862.94833096591
2025-01-04 12:00:00,SOL/USDT,HOUR CHECK,216.49,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13517.19,0.1487,0.3044,0.0781,0.2489,10862.94833096591
2025-01-04 12:00:00,SUI/USDT,HOUR CHECK,5.1698,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13509.7,0.1492,0.3044,0.0781,0.2489,10862.94833096591
2025-01-04 13:00:00,SUI/USDT,HOUR CHECK,5.2184,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13535.7,0.1475,0.3044,0.0781,0.2489,10862.940562855114
2025-01-04 13:00:00,SOL/USDT,HOUR CHECK,217.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13542.11,0.1471,0.3044,0.0781,0.2489,10862.940562855114
2025-01-04 13:00:00,DOT/USDT,HOUR CHECK,7.799,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13577.14,0.1449,0.3044,0.0781,0.2489,10862.940562855114
2025-01-04 13:00:00,DOGE/USDT,HOUR CHECK,0.3891,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13566.45,0.1456,0.3044,0.0781,0.2489,10862.940562855114
2025-01-04 13:00:00,ADA/USDT,HOUR CHECK,1.0689,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13585.33,0.1444,0.3044,0.0781,0.2489,10862.940562855114
2025-01-04 14:00:00,ADA/USDT,HOUR CHECK,1.0796,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13611.57,0.1427,0.3044,0.0781,0.2489,10873.134543678978
2025-01-04 14:00:00,DOGE/USDT,HOUR CHECK,0.3945,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13649.21,0.1404,0.3044,0.0781,0.2489,10873.134543678978
2025-01-04 14:00:00,DOT/USDT,HOUR CHECK,7.798,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13648.88,0.1404,0.3044,0.0781,0.2489,10873.134543678978
2025-01-04 14:00:00,SOL/USDT,HOUR CHECK,217.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13649.87,0.1403,0.3044,0.0781,0.2489,10873.134543678978
2025-01-04 14:00:00,SUI/USDT,HOUR CHECK,5.2219,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13651.74,0.1402,0.3044,0.0781,0.2489,10873.134543678978
2025-01-04 15:00:00,SUI/USDT,HOUR CHECK,5.271,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13678.01,0.1386,0.3044,0.0781,0.2489,10880.316716974434
2025-01-04 15:00:00,SOL/USDT,HOUR CHECK,215.69,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13660.76,0.1396,0.3044,0.0781,0.2489,10880.316716974434
2025-01-04 15:00:00,DOT/USDT,HOUR CHECK,7.85,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13677.95,0.1386,0.3044,0.0781,0.2489,10880.316716974434
2025-01-04 15:00:00,DOGE/USDT,HOUR CHECK,0.3915,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13656.84,0.1399,0.3044,0.0781,0.2489,10880.316716974434
2025-01-04 15:00:00,ADA/USDT,HOUR CHECK,1.0892,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13680.38,0.1384,0.3044,0.0781,0.2489,10880.316716974434
2025-01-04 16:00:00,ADA/USDT,HOUR CHECK,1.0673,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13626.67,0.1418,0.3044,0.0781,0.2489,10844.617808948864
2025-01-04 16:00:00,DOGE/USDT,HOUR CHECK,0.3801,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13547.23,0.1468,0.3044,0.0781,0.2489,10844.617808948864
2025-01-04 16:00:00,DOT/USDT,HOUR CHECK,7.71,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13500.95,0.1497,0.3044,0.0781,0.2489,10844.617808948864
2025-01-04 16:00:00,SOL/USDT,HOUR CHECK,214.64,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13488.02,0.1505,0.3044,0.0781,0.2489,10844.617808948864
2025-01-04 16:00:00,SUI/USDT,HOUR CHECK,5.1848,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13441.9,0.1534,0.3044,0.0781,0.2489,10844.617808948864
2025-01-04 17:00:00,SUI/USDT,HOUR CHECK,5.1345,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13414.99,0.1551,0.3044,0.0781,0.2489,10845.280317826706
2025-01-04 17:00:00,SOL/USDT,HOUR CHECK,214.44,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13412.52,0.1553,0.3044,0.0781,0.2489,10845.280317826706
2025-01-04 17:00:00,DOT/USDT,HOUR CHECK,7.696,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13407.9,0.1556,0.3044,0.0781,0.2489,10845.280317826706
2025-01-04 17:00:00,DOGE/USDT,HOUR CHECK,0.3818,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13419.7,0.1548,0.3044,0.0781,0.2489,10845.280317826706
2025-01-04 17:00:00,ADA/USDT,HOUR CHECK,1.0742,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13436.62,0.1538,0.3044,0.0781,0.2489,10845.280317826706
2025-01-04 18:00:00,ADA/USDT,HOUR CHECK,1.0728,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13433.19,0.154,0.3044,0.0781,0.2489,10874.60049715909
2025-01-04 18:00:00,DOGE/USDT,HOUR CHECK,0.3844,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13451.8,0.1528,0.3044,0.0781,0.2489,10874.60049715909
2025-01-04 18:00:00,DOT/USDT,HOUR CHECK,7.711,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13456.76,0.1525,0.3044,0.0781,0.2489,10874.60049715909
2025-01-04 18:00:00,SOL/USDT,HOUR CHECK,215.54,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13470.31,0.1516,0.3044,0.0781,0.2489,10874.60049715909
2025-01-04 18:00:00,SUI/USDT,HOUR CHECK,5.1448,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13475.82,0.1513,0.3044,0.0781,0.2489,10874.60049715909
2025-01-04 19:00:00,SUI/USDT,HOUR CHECK,5.1754,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13492.19,0.1503,0.3044,0.0781,0.2489,10873.694957386364
2025-01-04 19:00:00,SOL/USDT,HOUR CHECK,215.45,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13491.09,0.1503,0.3044,0.0781,0.2489,10873.694957386364
2025-01-04 19:00:00,DOT/USDT,HOUR CHECK,7.691,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13484.48,0.1507,0.3044,0.0781,0.2489,10873.694957386364
2025-01-04 19:00:00,DOGE/USDT,HOUR CHECK,0.3828,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13472.95,0.1515,0.3044,0.0781,0.2489,10873.694957386364
2025-01-04 19:00:00,ADA/USDT,HOUR CHECK,1.0675,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13459.95,0.1523,0.3044,0.0781,0.2489,10873.694957386364
2025-01-04 20:00:00,ADA/USDT,HOUR CHECK,1.0739,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13475.64,0.1513,0.3044,0.0781,0.2489,10918.114124644886
2025-01-04 20:00:00,DOGE/USDT,HOUR CHECK,0.3842,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13485.64,0.1507,0.3044,0.0781,0.2489,10918.114124644886
2025-01-04 20:00:00,DOT/USDT,HOUR CHECK,7.698,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13487.96,0.1505,0.3044,0.0781,0.2489,10918.114124644886
2025-01-04 20:00:00,SOL/USDT,HOUR CHECK,215.92,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13493.75,0.1502,0.3044,0.0781,0.2489,10918.114124644886
2025-01-04 20:00:00,SUI/USDT,HOUR CHECK,5.2158,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13515.36,0.1488,0.3044,0.0781,0.2489,10918.114124644886
2025-01-04 21:00:00,SUI/USDT,HOUR CHECK,5.2363,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13526.33,0.1481,0.3044,0.0781,0.2489,10951.518110795456
2025-01-04 21:00:00,SOL/USDT,HOUR CHECK,216.45,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13532.86,0.1477,0.3044,0.0781,0.2489,10951.518110795456
2025-01-04 21:00:00,DOT/USDT,HOUR CHECK,7.723,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13541.12,0.1472,0.3044,0.0781,0.2489,10951.518110795456
2025-01-04 21:00:00,DOGE/USDT,HOUR CHECK,0.3873,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13562.24,0.1459,0.3044,0.0781,0.2489,10951.518110795456
2025-01-04 21:00:00,ADA/USDT,HOUR CHECK,1.0804,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13578.18,0.1448,0.3044,0.0781,0.2489,10951.518110795456
2025-01-04 22:00:00,ADA/USDT,HOUR CHECK,1.0752,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13565.42,0.1457,0.3044,0.0781,0.2489,10919.324840198864
2025-01-04 22:00:00,DOGE/USDT,HOUR CHECK,0.3906,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13588.27,0.1442,0.3044,0.0781,0.2489,10919.324840198864
2025-01-04 22:00:00,DOT/USDT,HOUR CHECK,7.675,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13572.41,0.1452,0.3044,0.0781,0.2489,10919.324840198864
2025-01-04 22:00:00,SOL/USDT,HOUR CHECK,216.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13567.48,0.1455,0.3044,0.0781,0.2489,10919.324840198864
2025-01-04 22:00:00,SUI/USDT,HOUR CHECK,5.2814,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13591.61,0.144,0.3044,0.0781,0.2489,10919.324840198864
2025-01-04 23:00:00,SUI/USDT,HOUR CHECK,5.3362,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13620.93,0.1422,0.3044,0.0781,0.2489,10913.636363636364
2025-01-04 23:00:00,SOL/USDT,HOUR CHECK,216.93,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13631.77,0.1415,0.3044,0.0781,0.2489,10913.636363636364
2025-01-04 23:00:00,DOT/USDT,HOUR CHECK,7.693,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13637.72,0.1411,0.3044,0.0781,0.2489,10913.636363636364
